,Episode,Score,Num Operations,num_jobs_completed
176,56,173.0,51,3
177,57,133.6,49,2
178,58,345.55,58,4
179,59,177.0,51,2
180,0,170.75,52,4
181,1,292.5,60,5
182,2,389.0,53,5
183,3,155.75,53,2
184,4,126.0,46,2
185,5,150.75,47,3
186,6,250.8,55,4
187,7,175.0,50,3
188,8,150.75,47,2
189,9,184.0,51,3
190,10,184.5,53,3
191,11,172.0,55,1
192,12,233.75,50,4
193,13,169.0,54,2
194,14,153.4,52,2
195,15,244.75,54,3
196,16,109.0,44,1
197,17,125.0,47,1
198,18,173.0,52,2
199,19,292.5,59,4
200,20,226.75,53,3
201,21,147.0,48,1
202,22,214.5,57,3
203,23,144.75,51,2
204,24,156.0,52,3
205,25,258.5,54,4
206,26,170.75,55,2
207,27,179.75,52,3
208,28,145.75,51,2
209,29,157.75,48,3
210,30,245.75,54,4
211,31,192.0,52,2
212,32,232.75,46,5
213,33,169.75,54,2
214,34,209.0,57,3
215,35,151.0,50,2
216,36,117.0,45,2
217,37,163.75,50,3
218,38,138.0,48,3
219,39,143.0,48,2
220,40,88.75,46,1
221,41,133.0,48,1
222,42,136.0,46,2
223,43,155.8,47,2
224,44,147.0,50,2
225,45,270.75,57,4
226,46,192.5,52,4
227,47,167.0,50,3
228,48,116.0,45,1
229,49,153.0,47,1
230,50,215.75,49,3
231,51,208.5,54,4
232,52,140.75,52,2
233,53,199.5,51,3
234,54,260.0,55,2
235,55,167.5,48,4
236,56,157.75,52,2
237,57,147.75,49,3
238,58,177.0,52,3
239,59,168.5,50,3
